# x, y_true, y_pred, y_std
1.663078944152569516e-01 2.167350446364055827e+00 0.000000000000000000e+00 -4.296821653842926025e-01
9.715946534584274374e-02 1.969403669489385278e+00 0.000000000000000000e+00 -3.002818524837493896e-01
-9.250229607623272621e-02 1.870480198797965343e+00 0.000000000000000000e+00 2.644816935062408447e-01
8.465402677607805071e-01 3.917077361921683654e-01 0.000000000000000000e+00 -1.552037894725799561e-01
-2.295688519214660328e-01 2.297012302564724440e+00 0.000000000000000000e+00 3.913535177707672119e-01
-5.095557618189465732e-01 8.072006941426144166e-01 0.000000000000000000e+00 -8.207710385322570801e-01
3.215846363933159147e-01 1.064632247458491943e+00 0.000000000000000000e+00 8.289719223976135254e-01
8.468338172989953172e-01 6.673597102717908625e-01 0.000000000000000000e+00 2.322960197925567627e-01
4.618317837427656780e-01 1.010274491002958186e+00 0.000000000000000000e+00 9.921815991401672363e-01
4.400846888962439696e-01 1.746990153230609133e+00 0.000000000000000000e+00 -6.872877478599548340e-01
-5.632182988065874696e-01 1.327487287661250459e+00 0.000000000000000000e+00 -5.057076811790466309e-01
4.858564169491346174e-01 8.712552690635403385e-01 0.000000000000000000e+00 9.175658822059631348e-01
1.056439897978800335e-01 2.442047518386317950e+00 0.000000000000000000e+00 -5.980177968740463257e-02
5.732908380345882460e-01 1.970675938159152984e+00 0.000000000000000000e+00 -9.689237475395202637e-01
-7.949510137227147055e-01 1.925597470288651150e-02 0.000000000000000000e+00 5.991728901863098145e-01
-9.709016269105377184e-01 1.928575971486547802e+00 0.000000000000000000e+00 8.954934030771255493e-02
-5.771106552020692781e-01 1.852274649901689108e+00 0.000000000000000000e+00 8.663004040718078613e-01
4.207951213702851856e-01 5.450713452497102374e-01 0.000000000000000000e+00 1.370237171649932861e-01
5.710822499227672377e-01 8.417367637524820756e-01 0.000000000000000000e+00 8.564911484718322754e-01
6.947128186398281446e-01 2.350095913389067093e+00 0.000000000000000000e+00 -3.704887032508850098e-01
8.221160381999108591e-01 1.079708774992099274e+00 0.000000000000000000e+00 5.132945179939270020e-01
-5.471028450357644513e-01 6.673792235637444614e-01 0.000000000000000000e+00 -4.959089457988739014e-01
6.089596534516923398e-01 1.231788437687053595e+00 0.000000000000000000e+00 7.034459710121154785e-01
-4.711887105648071561e-02 7.104334742403382030e-01 0.000000000000000000e+00 -9.066244214773178101e-02
6.683869669507243039e-01 2.936558823591381429e-01 0.000000000000000000e+00 -5.209247469902038574e-01
1.619976973455576896e-01 2.245897637944342051e+00 0.000000000000000000e+00 -3.466790616512298584e-01
-6.111557057568333118e-01 2.302330381491597411e+00 0.000000000000000000e+00 5.478168129920959473e-01
-7.672343292397942882e-01 1.284556756138458766e+00 0.000000000000000000e+00 -4.170174300670623779e-01
5.349132829659817290e-01 1.865962305061908522e+00 0.000000000000000000e+00 -9.051252603530883789e-01
9.655830972860239836e-01 6.277204412402233036e-01 0.000000000000000000e+00 4.287890344858169556e-02
6.205542798375172087e-01 3.209358920975267093e-01 0.000000000000000000e+00 -4.952943027019500732e-01
-6.815975001080574192e-01 2.455203195662381821e-01 0.000000000000000000e+00 6.030221581459045410e-01
4.546031308069160559e-01 2.364006489997303243e-02 0.000000000000000000e+00 -9.868873953819274902e-01
1.962708474634971001e-01 1.768161415687856897e+00 0.000000000000000000e+00 -4.329037368297576904e-01
-6.373106553259262341e-01 6.361895772929412329e-01 0.000000000000000000e+00 -3.761129081249237061e-01
-8.373638952100967980e-01 1.115351885745514915e+00 0.000000000000000000e+00 -4.565939605236053467e-01
4.257458030526355408e-01 2.054686583943018174e+00 0.000000000000000000e+00 -9.589408040046691895e-01
-1.867842047778565107e-01 1.530285084430072606e+00 0.000000000000000000e+00 5.078033357858657837e-02
7.315710742485825868e-02 2.230251703656416229e+00 0.000000000000000000e+00 -1.689505279064178467e-01
-7.071680653222631729e-01 2.020399693381558226e+00 0.000000000000000000e+00 7.943426966667175293e-01
-9.887761701482893351e-01 2.341843204928958144e+00 0.000000000000000000e+00 1.823536306619644165e-02
-4.942664818845197150e-01 6.099794337254635934e-01 0.000000000000000000e+00 -3.386318385601043701e-01
4.863015377355366375e-01 6.677161463167986533e-01 0.000000000000000000e+00 5.021184086799621582e-01
-6.310562673031543390e-01 2.025897909148873133e+00 0.000000000000000000e+00 9.133942723274230957e-01
9.551560453111931359e-01 2.385958528245316901e-01 0.000000000000000000e+00 -1.033447608351707458e-01
4.042284030314140519e-01 1.918529862613237880e+00 0.000000000000000000e+00 -9.230962395668029785e-01
-9.527971307155658209e-01 1.416017938043865332e+00 0.000000000000000000e+00 -3.925415128469467163e-02
-5.228582290905865460e-01 1.355898313702498248e+00 0.000000000000000000e+00 -4.363078773021697998e-01
-7.484358806519373353e-01 2.100519461024292767e+00 0.000000000000000000e+00 6.756396889686584473e-01
8.016498113691026273e-01 1.326280956274436429e+00 0.000000000000000000e+00 3.022380173206329346e-01
-3.818572433542424260e-01 9.279811172133325403e-01 0.000000000000000000e+00 -9.072216153144836426e-01
-5.536226626936577855e-01 1.675002123936949916e+00 0.000000000000000000e+00 5.153594613075256348e-01
2.698671958930352055e-01 7.201193406709111011e-01 0.000000000000000000e+00 4.782895147800445557e-01
-2.219754762497485601e-01 2.085796963133398130e+00 0.000000000000000000e+00 6.186665892601013184e-01
-1.599176746159529650e-01 9.634536477881909811e-01 0.000000000000000000e+00 -4.781286418437957764e-01
4.635504250019266692e-01 1.505710775853693395e+00 0.000000000000000000e+00 -1.880522817373275757e-02
-7.940837672020424343e-01 2.308148118884313149e+00 0.000000000000000000e+00 3.403963148593902588e-01
2.882927410180087247e-01 1.825443702033908711e+00 0.000000000000000000e+00 -6.725735068321228027e-01
4.567429486090497370e-01 1.812963172402391188e-01 0.000000000000000000e+00 -8.344259858131408691e-01
-3.719081603406415582e-01 6.077946874719134529e-01 0.000000000000000000e+00 -3.060042560100555420e-01
5.272900136109488489e-01 2.983619618908384674e-01 0.000000000000000000e+00 -5.897524952888488770e-01
-7.680235412366160919e-01 1.945437121893100807e+00 0.000000000000000000e+00 6.568470597267150879e-01
9.122656794181316364e-02 1.772700905057176701e+00 0.000000000000000000e+00 -2.147141396999359131e-01
-1.029022678019226866e-01 1.905435676768604703e+00 0.000000000000000000e+00 3.052592575550079346e-01
2.061166944521310995e-01 6.234585255356799305e-01 0.000000000000000000e+00 2.280915081501007080e-01
-7.349920658930186868e-02 9.844050206103853728e-01 0.000000000000000000e+00 -2.285101115703582764e-01
-3.820699561274778500e-01 1.378690538438521296e+00 0.000000000000000000e+00 -3.475048243999481201e-01
2.556389541656460818e-01 1.397284266305875544e+00 0.000000000000000000e+00 2.293979227542877197e-01
4.928032829629196421e-01 5.852257113250793896e-01 0.000000000000000000e+00 2.645472586154937744e-01
-1.605452743547071126e-01 6.968345329824254808e-02 0.000000000000000000e+00 4.717215597629547119e-01
6.111908193836679271e-01 8.346667129935597673e-01 0.000000000000000000e+00 8.153067231178283691e-01
-9.762032348980298480e-02 3.545056241546154507e-01 0.000000000000000000e+00 1.331947147846221924e-01
-1.034002237136102398e-01 9.162657760445668265e-01 0.000000000000000000e+00 -3.083887994289398193e-01
-9.694693907073534955e-01 1.349428502356191162e+00 0.000000000000000000e+00 -4.394193738698959351e-02
-1.520122105975103555e-01 5.346126063949599994e-01 0.000000000000000000e+00 -4.963394254446029663e-02
-1.051737124665996781e-02 7.478669561491128048e-01 0.000000000000000000e+00 -2.329298108816146851e-02
-3.897925331720990538e-01 6.311595480353850984e-01 0.000000000000000000e+00 -3.769569098949432373e-01
-1.335293466387166283e-01 2.253228432476154897e+00 0.000000000000000000e+00 2.833380997180938721e-01
-2.269079139127940792e-01 6.895064643054219511e-01 0.000000000000000000e+00 -3.669795691967010498e-01
7.285178256485158599e-02 2.203411285948605247e+00 0.000000000000000000e+00 -1.803739964962005615e-01
8.818642571918784423e-01 2.487587867596453339e+00 0.000000000000000000e+00 -1.885148137807846069e-02
2.179489706364092783e-01 1.220734562563936532e-01 0.000000000000000000e+00 -5.864697098731994629e-01
9.305316934383052185e-01 6.158845583715790717e-01 0.000000000000000000e+00 7.749215513467788696e-02
-2.790388308916464943e-01 1.004789676073001070e+00 0.000000000000000000e+00 -7.676817774772644043e-01
-4.714743978231366039e-01 1.315022816016451435e+00 0.000000000000000000e+00 -5.475222468376159668e-01
-4.338325302649514992e-01 2.323575101110149976e+00 0.000000000000000000e+00 5.160104632377624512e-01
5.411984808171488304e-02 2.742134558343722328e-01 0.000000000000000000e+00 -1.101202592253684998e-01
2.379960887171357342e-01 3.030774239606313647e-01 0.000000000000000000e+00 -3.942449986934661865e-01
4.848399655321860013e-01 1.527958868359202249e+00 0.000000000000000000e+00 -8.878227323293685913e-02
-3.821479596785466448e-01 2.332216939902512998e+00 0.000000000000000000e+00 4.693353474140167236e-01
-1.963817565196146475e-01 2.464279348167246475e+00 0.000000000000000000e+00 6.593737751245498657e-02
7.376309730248664653e-01 7.920021202518596759e-01 0.000000000000000000e+00 5.830950140953063965e-01
-2.329271565425816704e-02 7.494184474220448866e-01 0.000000000000000000e+00 -5.173536390066146851e-02
-8.077872599919619923e-01 2.384726490820284095e+00 0.000000000000000000e+00 2.013525068759918213e-01
4.937010150449359092e-01 1.666613045768723156e+00 0.000000000000000000e+00 -4.997300803661346436e-01
-8.085944288903434973e-02 1.283477356030945149e+00 0.000000000000000000e+00 -1.577200591564178467e-01
4.519176024506252887e-01 1.743974450496791340e+00 0.000000000000000000e+00 -6.848924756050109863e-01
-7.663425565694941266e-01 1.844226769373035424e+00 0.000000000000000000e+00 5.913171172142028809e-01
7.773167462470198519e-01 1.519048232003123555e+00 0.000000000000000000e+00 -3.768762201070785522e-02
6.554024375416707127e-01 1.324638782445811014e+00 0.000000000000000000e+00 4.615861475467681885e-01
-3.078750753993952927e-02 7.440661891726531030e-01 0.000000000000000000e+00 -6.714697927236557007e-02
8.338119152852718763e-02 1.281943463144729067e+00 0.000000000000000000e+00 1.637723743915557861e-01
1.907367419045260526e-01 1.649975287059902707e+00 0.000000000000000000e+00 -2.554528415203094482e-01
3.324211767967952813e-01 2.256855566380251865e+00 0.000000000000000000e+00 -5.984591841697692871e-01
6.001150510863770826e-01 8.035721517414586845e-01 0.000000000000000000e+00 7.749838232994079590e-01
-3.571832251207189834e-01 1.322027028845915275e+00 0.000000000000000000e+00 -4.788406789302825928e-01
4.080654093096420798e-01 2.223862711622848654e+00 0.000000000000000000e+00 -7.330158352851867676e-01
3.875320573178195893e-01 8.887701086742354484e-01 0.000000000000000000e+00 8.808128237724304199e-01
-1.998421009917199509e-01 2.069662208474536857e+00 0.000000000000000000e+00 5.733645558357238770e-01
3.034910620925450608e-01 1.779402724533708957e+00 0.000000000000000000e+00 -6.280515789985656738e-01
6.881021191174314655e-01 1.896141141801920504e+00 0.000000000000000000e+00 -7.866401076316833496e-01
-4.646769372743682069e-01 7.076609898200796334e-01 0.000000000000000000e+00 -6.028844714164733887e-01
-3.133057128139544734e-01 8.782209715446026577e-01 0.000000000000000000e+00 -7.720811963081359863e-01
-1.541071327808860580e-01 1.925097627864331695e+00 0.000000000000000000e+00 4.545541107654571533e-01
8.084180985140301257e-01 1.121458068781223671e+00 0.000000000000000000e+00 5.248139500617980957e-01
-6.430958609770238699e-01 2.178199281091908190e+00 0.000000000000000000e+00 7.645513415336608887e-01
9.726947868533679653e-01 1.708388372286046675e+00 0.000000000000000000e+00 -5.379178375005722046e-02
-7.816124227043788064e-01 1.622644584357521236e+00 0.000000000000000000e+00 2.371352016925811768e-01
-5.010889675086906969e-01 1.205378677654364239e+00 0.000000000000000000e+00 -8.001701235771179199e-01
-5.914569038037775783e-03 2.043798611787752684e+00 0.000000000000000000e+00 1.854256540536880493e-02
2.701667890482462031e-01 1.301264402195659642e+00 0.000000000000000000e+00 4.389959871768951416e-01
-2.014468193883491853e-01 1.100979652982826629e+00 0.000000000000000000e+00 -5.608744025230407715e-01
-9.185931362000721023e-02 2.140087972805329919e+00 0.000000000000000000e+00 2.568593323230743408e-01
2.195027859831630845e-01 5.931532792335642013e-01 0.000000000000000000e+00 1.834440529346466064e-01
-5.884253260019540743e-01 6.430677070373437276e-01 0.000000000000000000e+00 -4.171969592571258545e-01
-8.223219757174882183e-02 2.232454036562691257e+00 0.000000000000000000e+00 1.893519461154937744e-01
-5.182598200026728996e-01 1.013217035611754246e+00 0.000000000000000000e+00 -9.976730942726135254e-01
-4.110211286044229695e-02 1.604407564163242261e+00 0.000000000000000000e+00 4.097203165292739868e-02
2.887987697543428212e-01 9.852536326112067977e-01 0.000000000000000000e+00 7.863892912864685059e-01
8.701464628548676306e-01 5.486404459167658620e-01 0.000000000000000000e+00 5.996314436197280884e-02
-6.529659302170587321e-01 7.415110137344835817e-01 0.000000000000000000e+00 -6.095070242881774902e-01
-5.484663523463642054e-01 1.501630157425202894e+00 0.000000000000000000e+00 6.433047354221343994e-03
-8.525153085073102766e-01 1.934546043747573885e+00 0.000000000000000000e+00 4.387209713459014893e-01
-9.133980441610749512e-01 1.198078756662504407e+00 0.000000000000000000e+00 -2.170824706554412842e-01
4.349111749403637983e-01 1.606821221136175870e+00 0.000000000000000000e+00 -3.230081498622894287e-01
4.916055342849356968e-02 1.014447616266193064e+00 0.000000000000000000e+00 1.533918678760528564e-01
-7.749804998593292638e-01 1.189708049353036090e+00 0.000000000000000000e+00 -5.366739630699157715e-01
-7.682453351668594443e-02 8.477331591200186756e-01 0.000000000000000000e+00 -2.125694453716278076e-01
1.235550668632239280e-01 1.019017746998381740e-01 0.000000000000000000e+00 -3.592921197414398193e-01
-4.195052202412974385e-01 8.921154329187875875e-01 0.000000000000000000e+00 -9.120979905128479004e-01
-2.827035303096228080e-01 1.349736445273349607e-02 0.000000000000000000e+00 7.750756144523620605e-01
7.000431906450987896e-02 1.782586935533582606e+00 0.000000000000000000e+00 -1.702121198177337646e-01
-8.839089141530982463e-01 8.199620249091947866e-01 0.000000000000000000e+00 -3.022284209728240967e-01
1.680253824806192675e-01 3.493689835981602099e-01 0.000000000000000000e+00 -2.294789254665374756e-01
7.448123760195961562e-01 1.234139112870969113e+00 0.000000000000000000e+00 5.318865180015563965e-01
7.096371237571208468e-02 1.041298106430072146e+00 0.000000000000000000e+00 2.187995016574859619e-01
4.334511729653072187e-01 1.432281236221240484e+00 0.000000000000000000e+00 2.062473595142364502e-01
-9.500756358398283474e-01 1.000602497093715931e-01 0.000000000000000000e+00 1.482665836811065674e-01
8.770699708616949142e-01 1.127004363144070487e+00 0.000000000000000000e+00 3.460659086704254150e-01
-7.960272267904378030e-01 1.469822918650112165e+00 0.000000000000000000e+00 -5.664535611867904663e-02
-8.175719555402349847e-01 2.489491092785077520e+00 0.000000000000000000e+00 2.069620043039321899e-02
7.503556554028654180e-01 8.313132680252643958e-01 0.000000000000000000e+00 6.100704073905944824e-01
7.999053306896324322e-01 2.447902425868186072e+00 0.000000000000000000e+00 -9.936650842428207397e-02
-1.902471807038188523e-01 6.823643078652590344e-01 0.000000000000000000e+00 -3.052353560924530029e-01
7.739738182576632042e-01 9.570113277391077977e-01 0.000000000000000000e+00 6.468747258186340332e-01
2.267653093799137931e-01 9.528200013115448730e-01 0.000000000000000000e+00 6.461550593376159668e-01
-6.354468076471802007e-01 8.362771010496203861e-01 0.000000000000000000e+00 -7.928299307823181152e-01
6.232459223368620460e-01 2.468800524505862626e+00 0.000000000000000000e+00 -8.930587023496627808e-02
-5.142429380419699658e-01 2.009458411803017430e+00 0.000000000000000000e+00 9.977628588676452637e-01
-1.475725835776990902e-01 4.142383383312871481e-01 0.000000000000000000e+00 1.191435232758522034e-01
-5.940853360722082588e-01 1.861087860841565744e+00 0.000000000000000000e+00 8.651769757270812988e-01
-5.897764937076477310e-01 1.402302177560485363e+00 0.000000000000000000e+00 -2.892744243144989014e-01
-3.621749250926122876e-01 1.022885863771142656e+00 0.000000000000000000e+00 -9.047043919563293457e-01
-4.196784869248431082e-01 1.330620115840577045e+00 0.000000000000000000e+00 -4.921393096446990967e-01
8.283288099990135933e-01 1.941190411903780833e+00 0.000000000000000000e+00 -5.062314867973327637e-01
-4.253962351421614052e-01 4.220544123673822257e-01 0.000000000000000000e+00 2.355070412158966064e-01
5.532434074792806911e-01 2.313433876414370260e+00 0.000000000000000000e+00 -5.466511845588684082e-01
3.560812249926605944e-01 1.213561491360460737e-01 0.000000000000000000e+00 -8.348720669746398926e-01
-4.601557554612574208e-01 1.334143232991789718e+00 0.000000000000000000e+00 -4.945635497570037842e-01
7.296005157539446895e-01 9.742637484684648630e-01 0.000000000000000000e+00 7.493825554847717285e-01
-8.060894612697646622e-01 1.085953181640459730e+00 0.000000000000000000e+00 -5.513944029808044434e-01
2.423158681047121732e-01 4.253515634648280530e-01 0.000000000000000000e+00 -1.603634059429168701e-01
-1.857603494298765145e-01 1.653934664262596277e-01 0.000000000000000000e+00 4.781577885150909424e-01
5.286967043139207956e-01 2.211428128767500834e+00 0.000000000000000000e+00 -7.870116829872131348e-01
-5.924750978702835180e-01 2.049160289008699731e+00 0.000000000000000000e+00 9.468443989753723145e-01
-5.185517413814939580e-01 7.940263241007171624e-01 0.000000000000000000e+00 -7.955543398857116699e-01
-2.464284367991371738e-01 1.072737541697434516e+00 0.000000000000000000e+00 -6.799954771995544434e-01
9.544406098971711661e-01 3.815924540927606579e-01 0.000000000000000000e+00 -5.264254659414291382e-02
-9.888106284982323135e-01 1.672164135415810549e+00 0.000000000000000000e+00 1.862863451242446899e-02
2.113588896374700710e-01 1.182013332414596940e+00 0.000000000000000000e+00 5.172906517982482910e-01
5.134129422685140831e-02 2.029129490485398479e-02 0.000000000000000000e+00 -1.603996455669403076e-01
-7.606106184991490160e-02 3.318346550865756972e-02 0.000000000000000000e+00 2.354370653629302979e-01
2.904234179803670823e-01 5.287196845505920395e-01 0.000000000000000000e+00 7.126656919717788696e-02
9.856479932923631893e-01 1.802690292202718370e+00 0.000000000000000000e+00 -3.826250880956649780e-02
-9.228725626820448724e-01 3.361352691681557814e-01 0.000000000000000000e+00 1.190922632813453674e-01
-4.026150825746346307e-01 7.925035199556218490e-01 0.000000000000000000e+00 -7.573044896125793457e-01
-8.667304685327046343e-01 1.506094039634699122e+00 0.000000000000000000e+00 6.816662847995758057e-03
2.019874034987616529e-01 1.826489870468674503e+00 0.000000000000000000e+00 -5.088306069374084473e-01
3.550597531756727321e-01 2.172012590160639078e+00 0.000000000000000000e+00 -7.707094550132751465e-01
-2.037398834514363433e-01 6.785160754501559088e-01 0.000000000000000000e+00 -3.178591430187225342e-01
3.630195941384544156e-01 8.861330909712165083e-01 0.000000000000000000e+00 8.506796956062316895e-01
-8.875993008116020988e-01 3.850327786353596737e-02 0.000000000000000000e+00 3.427872955799102783e-01
3.421169850615337626e-01 2.334975056188741238e+00 0.000000000000000000e+00 -4.365304708480834961e-01
4.787694239908746319e-01 3.148875328771027354e-02 0.000000000000000000e+00 -9.927089810371398926e-01
-4.579381096597614498e-01 2.331733561385423759e+00 0.000000000000000000e+00 5.011093020439147949e-01
5.176419041131850030e-01 5.671837109608427463e-01 0.000000000000000000e+00 2.091987431049346924e-01
-6.349975662147224753e-01 8.413967003983218174e-01 0.000000000000000000e+00 -8.004721999168395996e-01
1.652908439340765590e-01 9.834715756089715821e-01 0.000000000000000000e+00 4.951689541339874268e-01
-2.134894183195914508e-01 7.012941593758551528e-01 0.000000000000000000e+00 -3.676113784313201904e-01
-5.648566831464811866e-01 8.505247457636685438e-01 0.000000000000000000e+00 -8.726634383201599121e-01
-9.984469374026772037e-02 1.003609355990346952e+00 0.000000000000000000e+00 -3.082546889781951904e-01
-6.170538722021281508e-01 1.094642977708005338e+00 0.000000000000000000e+00 -8.932005763053894043e-01
-3.234449669683456818e-01 1.192512307077344819e-01 0.000000000000000000e+00 7.910855412483215332e-01
9.172052198729112593e-01 3.981322931546121824e-01 0.000000000000000000e+00 -8.162041753530502319e-02
2.998919702324618353e-01 4.867619366609627907e-01 0.000000000000000000e+00 -3.362425416707992554e-02
-2.576131112993405026e-01 5.584640316489354328e-01 0.000000000000000000e+00 -1.322836577892303467e-01
3.463077640803882140e-01 1.423921368426471323e+00 0.000000000000000000e+00 2.103774845600128174e-01
-1.541978652701381236e-01 4.534085819985161359e-01 0.000000000000000000e+00 6.811694055795669556e-02
-1.478825191370967129e-01 6.386392149439525934e-01 0.000000000000000000e+00 -1.890287101268768311e-01
-7.966657200647917492e-01 1.303075232738971190e+00 0.000000000000000000e+00 -3.444828689098358154e-01
5.855309301686446588e-01 3.188210935685817926e-01 0.000000000000000000e+00 -5.194329619407653809e-01
8.684042443574144787e-01 5.187271986443541261e-01 0.000000000000000000e+00 2.310017496347427368e-02
4.297262896913855990e-01 2.162028942230889594e+00 0.000000000000000000e+00 -8.538866639137268066e-01
-7.025027879239240658e-01 1.497086237475439674e+00 0.000000000000000000e+00 -6.690703332424163818e-03
-1.988550802435808951e-01 2.397235379751438966e+00 0.000000000000000000e+00 1.853387057781219482e-01
-3.070939057585790888e-01 7.300362817384412617e-01 0.000000000000000000e+00 -5.436477065086364746e-01
-7.999739043574389807e-01 1.625675781275932041e-01 0.000000000000000000e+00 5.126619935035705566e-01
-3.621487573589070585e-01 1.194907283140107745e+00 0.000000000000000000e+00 -7.431921362876892090e-01
2.673377527259037656e-01 1.519442864406302940e+00 0.000000000000000000e+00 -4.397448152303695679e-02
-5.101255379414022517e-01 2.232343608273348323e+00 0.000000000000000000e+00 7.469307780265808105e-01
-1.442264030411464226e-01 1.570165737838090214e+00 0.000000000000000000e+00 9.417609125375747681e-02
-9.583451780745466664e-01 1.774666719630618283e+00 0.000000000000000000e+00 1.003350391983985901e-01
-8.869966736052086187e-01 1.306421502287874903e+00 0.000000000000000000e+00 -1.976883113384246826e-01
8.066736714544022746e-01 2.068196825736271227e-01 0.000000000000000000e+00 -4.543610513210296631e-01
3.375546176354200512e-01 1.896297215623373056e+00 0.000000000000000000e+00 -8.268933296203613281e-01
-4.222114934018093013e-01 1.609704996822410195e+00 0.000000000000000000e+00 3.284943401813507080e-01
-8.701538049117221174e-01 6.335381916885717279e-01 0.000000000000000000e+00 -1.616337001323699951e-01
4.624270497790383683e-01 1.028807632060884103e+00 0.000000000000000000e+00 9.890123009681701660e-01
-7.047721646243692017e-01 2.393234726708997340e-01 0.000000000000000000e+00 5.840457081794738770e-01
7.918488011970206131e-01 1.720093620397207923e+00 0.000000000000000000e+00 -3.880056440830230713e-01
-6.995070624422183858e-01 2.471176016291115385e+00 0.000000000000000000e+00 7.318107038736343384e-02
3.793303591504340044e-01 6.113493976004534813e-01 0.000000000000000000e+00 3.185363113880157471e-01
7.957387762595657943e-01 2.503596173927018498e-01 0.000000000000000000e+00 -4.226959645748138428e-01
7.060495665396140375e-01 1.150144990802440592e+00 0.000000000000000000e+00 7.106003165245056152e-01
-2.211415064523623020e-01 1.291503875120430189e+00 0.000000000000000000e+00 -3.900747001171112061e-01
-5.175389393122875603e-01 3.284525777938416824e-01 0.000000000000000000e+00 5.122364163398742676e-01
9.131313295744218905e-01 1.591229000839494256e+00 0.000000000000000000e+00 -7.574894279241561890e-02
8.177491817174302735e-01 1.636820664466144049e+00 0.000000000000000000e+00 -2.251215875148773193e-01
-5.015813996967057875e-01 9.624761118413585059e-01 0.000000000000000000e+00 -9.926541447639465332e-01
-5.336965300194291828e-01 2.059098517729391897e+00 0.000000000000000000e+00 9.773891568183898926e-01
-2.120252120931085393e-01 2.313553537659080117e+00 0.000000000000000000e+00 3.399516642093658447e-01
-3.069278922242759666e-01 1.682428247831639911e+00 0.000000000000000000e+00 4.457354843616485596e-01
3.511474996366528156e-01 2.191600348031533141e+00 0.000000000000000000e+00 -7.363340258598327637e-01
-4.616731684382358036e-01 3.041175141211481248e-01 0.000000000000000000e+00 5.730788111686706543e-01
-4.717607680086488564e-02 2.399204768948116850e+00 0.000000000000000000e+00 4.593489319086074829e-02
1.338794255430217905e-01 1.173520681913291952e+00 0.000000000000000000e+00 3.482023775577545166e-01
4.183683132334992116e-02 2.290625300226781125e+00 0.000000000000000000e+00 -7.889803498983383179e-02
5.115991288654213598e-01 8.206077085570968599e-01 0.000000000000000000e+00 8.439293503761291504e-01
5.085132110403720596e-01 1.913669950203069403e+00 0.000000000000000000e+00 -9.613881707191467285e-01
-2.152229524170490293e-04 2.466297584187455705e-01 0.000000000000000000e+00 4.387274384498596191e-04
9.824947667681167562e-01 1.885069667236680901e+00 0.000000000000000000e+00 -5.203219503164291382e-02
1.750710023564039375e-02 2.302038659776266982e+00 0.000000000000000000e+00 -3.122886270284652710e-02
-9.541254352881325396e-01 1.617785965559290773e+00 0.000000000000000000e+00 5.151394754648208618e-02
-4.878382772068068363e-01 1.141226840107484541e+00 0.000000000000000000e+00 -9.035465121269226074e-01
-7.503828402821828281e-01 2.327696629447121301e-01 0.000000000000000000e+00 5.254338383674621582e-01
6.494751892763803713e-01 2.364755950423893971e+00 0.000000000000000000e+00 -3.667691648006439209e-01
4.485221030303550016e-01 4.387308561360721559e-01 0.000000000000000000e+00 -1.886683404445648193e-01
7.864544300102771501e-02 1.798045060715648846e+00 0.000000000000000000e+00 -1.981719434261322021e-01
8.837899720421484862e-01 2.071692550103337638e+00 0.000000000000000000e+00 -3.461776673793792725e-01
1.525875529827513954e-01 4.119554328376003882e-01 0.000000000000000000e+00 -1.260089576244354248e-01
-6.854984392032625884e-02 2.194211314633071730e+00 0.000000000000000000e+00 1.744966804981231689e-01
7.646822884707467072e-01 5.107297019042528197e-01 0.000000000000000000e+00 2.198497205972671509e-02
1.799810797896597148e-01 1.481425428760582585e+00 0.000000000000000000e+00 3.311971575021743774e-02
-2.545367643160656446e-01 1.041436079154802963e+00 0.000000000000000000e+00 -7.101506590843200684e-01
-8.131329406022929085e-01 2.324736702175520087e+00 0.000000000000000000e+00 2.887665331363677979e-01
1.649729501423229383e-01 6.194347652340617127e-01 0.000000000000000000e+00 1.814654171466827393e-01
-5.176906895176471846e-01 2.436639256783239560e+00 0.000000000000000000e+00 1.965828835964202881e-01
5.033661672555909128e-01 1.580481627869119610e+00 0.000000000000000000e+00 -2.511182725429534912e-01
-2.503864383582512509e-01 5.206079845265989547e-01 0.000000000000000000e+00 -4.582258313894271851e-02
-3.011038566954082896e-02 4.708485776010034041e-01 0.000000000000000000e+00 8.781231939792633057e-03
1.063656901826182111e-01 4.133023147585271895e-01 0.000000000000000000e+00 -8.826871961355209351e-02
-4.390264434429802520e-02 1.736054892806592420e+00 0.000000000000000000e+00 9.294406324625015259e-02
9.336712444675121514e-01 6.594200812423246516e-01 0.000000000000000000e+00 9.997240453958511353e-02
7.362376371087948623e-01 2.428892115618273451e+00 0.000000000000000000e+00 -1.642630100250244141e-01
-1.236843954986015515e-01 4.521298660464975194e-01 0.000000000000000000e+00 5.696848779916763306e-02
6.906550754402667192e-01 1.183948112200761793e+00 0.000000000000000000e+00 6.917243599891662598e-01
8.324259551496695497e-01 1.714905706535050811e+00 0.000000000000000000e+00 -3.145639002323150635e-01
-3.714650388489677546e-01 7.001484077979890364e-01 0.000000000000000000e+00 -5.407921671867370605e-01
-1.178436857522773273e-01 5.283760687116342281e-01 0.000000000000000000e+00 -3.193613141775131226e-02
3.324705994291585753e-01 1.521721913010122496e+00 0.000000000000000000e+00 -5.828269571065902710e-02
9.947789877243558010e-01 8.640261107627646986e-01 0.000000000000000000e+00 1.489547640085220337e-02
-7.971998689803343474e-01 3.421881337571281434e-01 0.000000000000000000e+00 2.832613289356231689e-01
5.524989044717103504e-01 2.328499385972246927e+00 0.000000000000000000e+00 -5.070397853851318359e-01
8.986607658041090296e-02 1.179244665399490577e+00 0.000000000000000000e+00 2.349173128604888916e-01
-6.263024755231305640e-02 2.276306317794031475e+00 0.000000000000000000e+00 1.257416307926177979e-01
