-7.882352941176470340e-01 1.000000000000000021e-02 6.021023665373386180e-01 6.151324510574340820e-01
-7.803921568627451011e-01 1.000000000000000021e-02 6.211133316932745396e-01 6.338589191436767578e-01
-7.725490196078431682e-01 1.000000000000000021e-02 6.397737308913732379e-01 6.522002220153808594e-01
-7.647058823529411242e-01 1.000000000000000021e-02 6.580725279440043929e-01 6.701466441154479980e-01
-7.568627450980391913e-01 1.000000000000000021e-02 6.759988454733784069e-01 6.876904964447021484e-01
-7.490196078431372584e-01 1.000000000000000021e-02 6.935419707815485557e-01 7.048210501670837402e-01
-7.411764705882353255e-01 1.000000000000000021e-02 7.106913617475425493e-01 7.215328812599182129e-01
-7.333333333333333925e-01 1.000000000000000021e-02 7.274366527503324242e-01 7.378116250038146973e-01
-7.254901960784313486e-01 1.000000000000000021e-02 7.437676606161613968e-01 7.536563873291015625e-01
-7.176470588235294157e-01 1.000000000000000021e-02 7.596743905884707493e-01 7.690544128417968750e-01
-7.098039215686274828e-01 1.000000000000000021e-02 7.751470423184972924e-01 7.839977741241455078e-01
-7.019607843137254388e-01 1.000000000000000021e-02 7.901760158742999751e-01 7.984812259674072266e-01
-6.941176470588235059e-01 1.000000000000000021e-02 8.047519177657918021e-01 8.124940991401672363e-01
-6.862745098039215730e-01 1.000000000000000021e-02 8.188655669830497974e-01 8.260304927825927734e-01
-6.784313725490196401e-01 1.000000000000000021e-02 8.325080010449487089e-01 8.390846252441406250e-01
-6.705882352941177071e-01 1.000000000000000021e-02 8.456704820548591739e-01 8.516470193862915039e-01
-6.627450980392156632e-01 1.000000000000000021e-02 8.583445027599284627e-01 8.637088537216186523e-01
-6.549019607843137303e-01 1.000000000000000021e-02 8.705217926101372905e-01 8.752696514129638672e-01
-6.470588235294117974e-01 1.000000000000000021e-02 8.821943238130620646e-01 8.863171935081481934e-01
-6.392156862745097534e-01 1.000000000000000021e-02 8.933543173799959325e-01 8.968458771705627441e-01
-6.313725490196078205e-01 1.000000000000000021e-02 9.039942491587635853e-01 9.068526029586791992e-01
-6.235294117647058876e-01 1.000000000000000021e-02 9.141068558482977613e-01 9.163279533386230469e-01
-6.156862745098039547e-01 1.000000000000000021e-02 9.236851409897239851e-01 9.252692461013793945e-01
-6.078431372549020217e-01 1.000000000000000021e-02 9.327223809284161948e-01 9.336682558059692383e-01
-5.999999999999999778e-01 1.000000000000000021e-02 9.412121307411827065e-01 9.415192604064941406e-01
-5.921568627450980449e-01 1.000000000000000021e-02 9.491482301224142271e-01 9.488202333450317383e-01
-5.843137254901961120e-01 1.000000000000000021e-02 9.565248092227870425e-01 9.555654525756835938e-01
-5.764705882352940680e-01 1.000000000000000021e-02 9.633362944337163780e-01 9.617497920989990234e-01
-5.686274509803921351e-01 1.000000000000000021e-02 9.695774141105651944e-01 9.673700332641601562e-01
-5.607843137254902022e-01 1.000000000000000021e-02 9.752432042272086710e-01 9.724206924438476562e-01
-5.529411764705882693e-01 1.000000000000000021e-02 9.803290139543658910e-01 9.768983125686645508e-01
-5.450980392156863363e-01 1.000000000000000021e-02 9.848305111537248857e-01 9.808013439178466797e-01
-5.372549019607842924e-01 1.000000000000000021e-02 9.887436877796845769e-01 9.841254949569702148e-01
-5.294117647058823595e-01 1.000000000000000021e-02 9.920648651802075335e-01 9.868671894073486328e-01
-5.215686274509804266e-01 1.000000000000000021e-02 9.947906992880348742e-01 9.890221357345581055e-01
-5.137254901960783826e-01 1.000000000000000021e-02 9.969181856932696206e-01 9.905934333801269531e-01
-5.058823529411764497e-01 1.000000000000000021e-02 9.984446645880333815e-01 9.915757179260253906e-01
-4.980392156862745168e-01 1.000000000000000021e-02 9.993678255737528104e-01 9.919689893722534180e-01
-4.901960784313725839e-01 1.000000000000000021e-02 9.996857123213217511e-01 9.917703866958618164e-01
-4.823529411764706509e-01 1.000000000000000021e-02 9.993967270742479814e-01 9.909784793853759766e-01
-4.745098039215686070e-01 1.000000000000000021e-02 9.984996349846674280e-01 9.895952939987182617e-01
-4.666666666666666741e-01 1.000000000000000021e-02 9.969935682719298642e-01 9.876189231872558594e-01
-4.588235294117647411e-01 1.000000000000000021e-02 9.948780301933629611e-01 9.850492477416992188e-01
-4.509803921568626972e-01 1.000000000000000021e-02 9.921528988166076202e-01 9.818882942199707031e-01
-4.431372549019607643e-01 1.000000000000000021e-02 9.888184305828791043e-01 9.781364202499389648e-01
-4.352941176470588314e-01 1.000000000000000021e-02 9.848752636503829150e-01 9.737920761108398438e-01
-4.274509803921568984e-01 1.000000000000000021e-02 9.803244210070731768e-01 9.688597917556762695e-01
-4.196078431372549655e-01 1.000000000000000021e-02 9.751673133418886641e-01 9.633425474166870117e-01
-4.117647058823529216e-01 1.000000000000000021e-02 9.694057416636201463e-01 9.572392702102661133e-01
-4.039215686274509887e-01 1.000000000000000021e-02 9.630418996565689449e-01 9.505516290664672852e-01
-3.960784313725490557e-01 1.000000000000000021e-02 9.560783757622076662e-01 9.432854652404785156e-01
-3.882352941176470118e-01 1.000000000000000021e-02 9.485181549761624309e-01 9.354461431503295898e-01
-3.803921568627450789e-01 1.000000000000000021e-02 9.403646203499383960e-01 9.270342588424682617e-01
-3.725490196078431460e-01 1.000000000000000021e-02 9.316215541869560246e-01 9.180524349212646484e-01
-3.647058823529412130e-01 1.000000000000000021e-02 9.222931389226860510e-01 9.085105657577514648e-01
-3.568627450980392801e-01 1.000000000000000021e-02 9.123839576788722594e-01 8.984085321426391602e-01
-3.490196078431372362e-01 1.000000000000000021e-02 9.018989944820906546e-01 8.877538442611694336e-01
-3.411764705882353033e-01 1.000000000000000021e-02 8.908436341372243383e-01 8.765501976013183594e-01
-3.333333333333333703e-01 1.000000000000000021e-02 8.792236617467421578e-01 8.648068904876708984e-01
-3.254901960784313264e-01 1.000000000000000021e-02 8.670452618670594358e-01 8.525285720825195312e-01
-3.176470588235293935e-01 1.000000000000000021e-02 8.543150172936820885e-01 8.397213220596313477e-01
-3.098039215686274606e-01 1.000000000000000021e-02 8.410399074672928466e-01 8.263940811157226562e-01
-3.019607843137255276e-01 1.000000000000000021e-02 8.272273064934144715e-01 8.125503063201904297e-01
-2.941176470588235947e-01 1.000000000000000021e-02 8.128849807688504070e-01 7.982011437416076660e-01
-2.862745098039215508e-01 1.000000000000000021e-02 7.980210862086637436e-01 7.833557128906250000e-01
-2.784313725490196179e-01 1.000000000000000021e-02 7.826441650680480144e-01 7.680212259292602539e-01
-2.705882352941176849e-01 1.000000000000000021e-02 7.667631423541318991e-01 7.522048950195312500e-01
-2.627450980392156410e-01 1.000000000000000021e-02 7.503873218234151654e-01 7.359204292297363281e-01
-2.549019607843137081e-01 1.000000000000000021e-02 7.335263815612589333e-01 7.191719412803649902e-01
-2.470588235294117752e-01 1.000000000000000021e-02 7.161903691406195094e-01 7.019742727279663086e-01
-2.392156862745098422e-01 1.000000000000000021e-02 6.983896963579779849e-01 6.843355298042297363e-01
-2.313725490196079093e-01 1.000000000000000021e-02 6.801351335452632263e-01 6.662669181823730469e-01
-2.235294117647058654e-01 1.000000000000000021e-02 6.614378034573762388e-01 6.477768421173095703e-01
-2.156862745098039325e-01 1.000000000000000021e-02 6.423091747358142811e-01 6.288808584213256836e-01
-2.078431372549019995e-01 1.000000000000000021e-02 6.227610549497835102e-01 6.095876693725585938e-01
-1.999999999999999556e-01 1.000000000000000021e-02 6.028055832170848838e-01 5.899088978767395020e-01
-1.921568627450980227e-01 1.000000000000000021e-02 5.824552224080082885e-01 5.698593258857727051e-01
-1.843137254901960898e-01 1.000000000000000021e-02 5.617227509363981186e-01 5.494499802589416504e-01
-1.764705882352941568e-01 1.000000000000000021e-02 5.406212541430162055e-01 5.286911725997924805e-01
-1.686274509803922239e-01 1.000000000000000021e-02 5.191641152772913381e-01 5.075999498367309570e-01
-1.607843137254901800e-01 1.000000000000000021e-02 4.973650060845005716e-01 4.861887097358703613e-01
-1.529411764705882470e-01 1.000000000000000021e-02 4.752378770064196178e-01 4.644684791564941406e-01
-1.450980392156863141e-01 1.000000000000000021e-02 4.527969470044116429e-01 4.424540400505065918e-01
-1.372549019607842702e-01 1.000000000000000021e-02 4.300566930149156142e-01 4.201584458351135254e-01
-1.294117647058823373e-01 1.000000000000000021e-02 4.070318390482153825e-01 3.976000845432281494e-01
-1.215686274509804043e-01 1.000000000000000021e-02 3.837373449423265304e-01 3.747869729995727539e-01
-1.137254901960784714e-01 1.000000000000000021e-02 3.601883947847284162e-01 3.517409563064575195e-01
-1.058823529411765385e-01 1.000000000000000021e-02 3.364003850155874442e-01 3.284691572189331055e-01
-9.803921568627449457e-02 1.000000000000000021e-02 3.123889122269614127e-01 3.049908280372619629e-01
-9.019607843137256165e-02 1.000000000000000021e-02 2.881697606733277794e-01 2.813208997249603271e-01
-8.235294117647062873e-02 1.000000000000000021e-02 2.637588895095617225e-01 2.574716210365295410e-01
-7.450980392156858478e-02 1.000000000000000021e-02 2.391724197732789658e-01 2.334622144699096680e-01
-6.666666666666665186e-02 1.000000000000000021e-02 2.144266211291597779e-01 2.093045413494110107e-01
-5.882352941176471894e-02 1.000000000000000021e-02 1.895378983935602779e-01 1.850180029869079590e-01
-5.098039215686278602e-02 1.000000000000000021e-02 1.645227778583530920e-01 1.606135070323944092e-01
-4.313725490196085310e-02 1.000000000000000021e-02 1.393978934335076691e-01 1.361117959022521973e-01
-3.529411764705880916e-02 1.000000000000000021e-02 1.141799726284639244e-01 1.115244030952453613e-01
-2.745098039215687624e-02 1.000000000000000021e-02 8.888582239281081487e-02 8.686678111553192139e-02
-1.960784313725494332e-02 1.000000000000000021e-02 6.353231483720478412e-02 6.215693056583404541e-02
-1.176470588235289938e-02 1.000000000000000021e-02 3.813637285581495534e-02 3.741069138050079346e-02
-3.921568627450966460e-03 1.000000000000000021e-02 1.271495567187269637e-02 1.264305412769317627e-02
3.921568627450966460e-03 1.000000000000000021e-02 -1.271495567187268423e-02 -1.213043928146362305e-02
1.176470588235289938e-02 1.000000000000000021e-02 -3.813637285581491371e-02 -3.689368069171905518e-02
1.960784313725483230e-02 1.000000000000000021e-02 -6.353231483720439554e-02 -6.163133680820465088e-02
2.745098039215676522e-02 1.000000000000000021e-02 -8.888582239281050956e-02 -8.632747828960418701e-02
3.529411764705869814e-02 1.000000000000000021e-02 -1.141799726284635913e-01 -1.109634786844253540e-01
4.313725490196085310e-02 1.000000000000000021e-02 -1.393978934335076691e-01 -1.355293691158294678e-01
5.098039215686278602e-02 1.000000000000000021e-02 -1.645227778583528422e-01 -1.600061953067779541e-01
5.882352941176471894e-02 1.000000000000000021e-02 -1.895378983935603889e-01 -1.843817979097366333e-01
6.666666666666665186e-02 1.000000000000000021e-02 -2.144266211291597779e-01 -2.086379975080490112e-01
7.450980392156858478e-02 1.000000000000000021e-02 -2.391724197732791601e-01 -2.327583432197570801e-01
8.235294117647051770e-02 1.000000000000000021e-02 -2.637588895095613895e-01 -2.567301690578460693e-01
9.019607843137245062e-02 1.000000000000000021e-02 -2.881697606733275019e-01 -2.805375158786773682e-01
9.803921568627460559e-02 1.000000000000000021e-02 -3.123889122269616903e-01 -3.041658699512481689e-01
1.058823529411765385e-01 1.000000000000000021e-02 -3.364003850155874997e-01 -3.275998830795288086e-01
1.137254901960784714e-01 1.000000000000000021e-02 -3.601883947847287493e-01 -3.508304357528686523e-01
1.215686274509804043e-01 1.000000000000000021e-02 -3.837373449423266414e-01 -3.738352358341217041e-01
1.294117647058823373e-01 1.000000000000000021e-02 -4.070318390482156046e-01 -3.966056108474731445e-01
1.372549019607842702e-01 1.000000000000000021e-02 -4.300566930149153366e-01 -4.191247820854187012e-01
1.450980392156862031e-01 1.000000000000000021e-02 -4.527969470044112543e-01 -4.413814842700958252e-01
1.529411764705881360e-01 1.000000000000000021e-02 -4.752378770064191182e-01 -4.633604884147644043e-01
1.607843137254900689e-01 1.000000000000000021e-02 -4.973650060845000165e-01 -4.850497245788574219e-01
1.686274509803922239e-01 1.000000000000000021e-02 -5.191641152772910051e-01 -5.064331889152526855e-01
1.764705882352941568e-01 1.000000000000000021e-02 -5.406212541430165386e-01 -5.275041460990905762e-01
1.843137254901960898e-01 1.000000000000000021e-02 -5.617227509363976745e-01 -5.482437610626220703e-01
1.921568627450980227e-01 1.000000000000000021e-02 -5.824552224080086216e-01 -5.686440467834472656e-01
1.999999999999999556e-01 1.000000000000000021e-02 -6.028055832170853279e-01 -5.886913537979125977e-01
2.078431372549018885e-01 1.000000000000000021e-02 -6.227610549497835102e-01 -6.083725690841674805e-01
2.156862745098038214e-01 1.000000000000000021e-02 -6.423091747358141701e-01 -6.276768445968627930e-01
2.235294117647059764e-01 1.000000000000000021e-02 -6.614378034573762388e-01 -6.465935707092285156e-01
2.313725490196079093e-01 1.000000000000000021e-02 -6.801351335452637814e-01 -6.651101112365722656e-01
2.392156862745098422e-01 1.000000000000000021e-02 -6.983896963579779849e-01 -6.832208633422851562e-01
2.470588235294117752e-01 1.000000000000000021e-02 -7.161903691406192873e-01 -7.009068727493286133e-01
2.549019607843137081e-01 1.000000000000000021e-02 -7.335263815612597105e-01 -7.181649208068847656e-01
2.627450980392156410e-01 1.000000000000000021e-02 -7.503873218234152764e-01 -7.349829077720642090e-01
2.705882352941175739e-01 1.000000000000000021e-02 -7.667631423541324542e-01 -7.513507008552551270e-01
2.784313725490195068e-01 1.000000000000000021e-02 -7.826441650680473483e-01 -7.672590613365173340e-01
2.862745098039214398e-01 1.000000000000000021e-02 -7.980210862086638546e-01 -7.826999425888061523e-01
2.941176470588235947e-01 1.000000000000000021e-02 -8.128849807688497409e-01 -7.976626157760620117e-01
3.019607843137255276e-01 1.000000000000000021e-02 -8.272273064934133613e-01 -8.121390342712402344e-01
3.098039215686274606e-01 1.000000000000000021e-02 -8.410399074672928466e-01 -8.261236548423767090e-01
3.176470588235293935e-01 1.000000000000000021e-02 -8.543150172936820885e-01 -8.396056890487670898e-01
3.254901960784313264e-01 1.000000000000000021e-02 -8.670452618670595468e-01 -8.525801301002502441e-01
3.333333333333332593e-01 1.000000000000000021e-02 -8.792236617467424908e-01 -8.650349974632263184e-01
3.411764705882351922e-01 1.000000000000000021e-02 -8.908436341372241163e-01 -8.769688606262207031e-01
3.490196078431373472e-01 1.000000000000000021e-02 -9.018989944820912097e-01 -8.883737325668334961e-01
3.568627450980392801e-01 1.000000000000000021e-02 -9.123839576788723704e-01 -8.992402553558349609e-01
3.647058823529412130e-01 1.000000000000000021e-02 -9.222931389226857180e-01 -9.095648527145385742e-01
3.725490196078431460e-01 1.000000000000000021e-02 -9.316215541869564687e-01 -9.193422198295593262e-01
3.803921568627450789e-01 1.000000000000000021e-02 -9.403646203499383960e-01 -9.285665750503540039e-01
3.882352941176470118e-01 1.000000000000000021e-02 -9.485181549761623199e-01 -9.372305870056152344e-01
3.960784313725489447e-01 1.000000000000000021e-02 -9.560783757622074441e-01 -9.453317523002624512e-01
4.039215686274508776e-01 1.000000000000000021e-02 -9.630418996565678347e-01 -9.528671503067016602e-01
4.117647058823528106e-01 1.000000000000000021e-02 -9.694057416636203683e-01 -9.598311185836791992e-01
4.196078431372549655e-01 1.000000000000000021e-02 -9.751673133418889972e-01 -9.662185907363891602e-01
4.274509803921568984e-01 1.000000000000000021e-02 -9.803244210070719555e-01 -9.720265269279479980e-01
4.352941176470588314e-01 1.000000000000000021e-02 -9.848752636503828040e-01 -9.772536754608154297e-01
